3.0 0.4171760391198044 0.9806034482748585 0.007946210268948655 0.03879310345028302
4.0 0.40097799511002447 0.9779094827576171 0.01589242053789731 0.026939655174420953
4.0 0.34077017114914426 0.9773706896551724 0.011613691931540342 0.015086206896551723
4.0 0.3694987775061125 0.953125 0.01650366748166259 0.02478448275862069
4.0 0.41503667481662593 0.8739224137931034 0.01589242053789731 0.021551724137931036
4.0 0.3545232273838631 0.8335129310344828 0.014669926650366748 0.02693965517241379
4.0 0.42878973105134477 0.814655172413793 0.017726161369193152 0.01939655172413793
4.0 0.36797066014669927 0.7764008620689655 0.013447432762836185 0.02693965517241379
4.0 0.44162591687041564 0.7553879310344828 0.01650366748166259 0.021551724137931036
4.0 0.38508557457212717 0.7106681034482758 0.01589242053789731 0.02478448275862069
4.0 0.3364914425427873 0.9283405172413793 0.01650366748166259 0.02693965517241379
4.0 0.2839242053789731 0.895474137930031 0.015281173594132029 0.025862068967524403
4.0 0.1790953545232274 0.8173491379290273 0.022004889975550123 0.02693965517241379
4.0 0.3080684596577017 0.7925646551724138 0.014669926650366748 0.03556034482758621
4.0 0.25641809290953543 0.7758620689655172 0.01650366748166259 0.02586206896551724
4.0 0.3169315403422983 0.7300646551724138 0.018948655256723717 0.052801724137931036
4.0 0.19559902200489 0.7268318965507206 0.014669926650366748 0.029094827588214058
4.0 0.14792176039119803 0.6907327586196861 0.013447432762836185 0.0237068965537313
4.0 0.21210268948655256 0.6584051724127895 0.013447432762836185 0.025862068967524403
4.0 0.16167481662591687 0.6325431034472723 0.012836185819070905 0.028017241381317504
4.0 0.39853300733496333 0.653556034481755 0.01589242053789731 0.029094827588214058
4.0 0.42603911980440096 0.5587284482738549 0.02078239608801956 0.03987068965517241
3.0 0.3468826405867971 0.528556034481755 0.04462102689486552 0.02047413792902732
3.0 0.35513447432762835 0.5 0.7102689486552567 1.0
4.0 0.37775061124694376 0.4687499999989964 0.019559902200488997 0.04310344827385491
4.0 0.4434596577017115 0.46012931034482757 0.015281173594132029 0.028017241379310345
4.0 0.4562958435207824 0.40086206896551724 0.014058679706601468 0.02586206896551724
4.0 0.3957823960880196 0.36961206896551724 0.03117359413202934 0.05818965517241379
4.0 0.3795843520782396 0.33405172413793105 0.014669926650366748 0.023706896551724137
4.0 0.41595354523227385 0.24191810344727227 0.02506112469437653 0.03556034482557904
4.0 0.22493887530562348 0.6029094827586207 0.013447432762836185 0.02693965517241379
3.0 0.3389364303178484 0.585129310343824 0.04462102689486552 0.07758620689454457
4.0 0.17665036674816625 0.5705818965507206 0.013447432762836185 0.026939655174420953
3.0 0.25 0.5328663793103449 0.0550122249388753 0.022629310344827586
4.0 0.2860635696821516 0.5210129310344828 0.034229828850855744 0.03771551724137931
4.0 0.1897921760391198 0.5096982758610654 0.012836185819070905 0.025862068967524403
4.0 0.2124083129584352 0.39655172413692746 0.028728606356968216 0.07327586207097268
1.0 0.32823960880195596 0.394935344825579 0.0647921760391198 0.17349137931034483
4.0 0.2833129584352078 0.37499999999799283 0.02628361858190709 0.04310344827586207
4.0 0.22646699266503667 0.3394396551724138 0.015281173594132029 0.023706896551724137
4.0 0.3065403422982885 0.27532327586206895 0.017726161369193152 0.02693965517241379
4.0 0.2509168704156479 0.265625 0.01039119804400978 0.020474137931034482
4.0 0.21638141809290953 0.26185344827485846 0.023227383863080684 0.06034482758821406
1.0 0.17298288508557458 0.20689655172413793 0.34596577017114916 0.41379310344827586
4.0 0.3264058679706601 0.1788793103448276 0.01589242053789731 0.023706896551724137
4.0 0.355440097799511 0.2052801724127895 0.01039119804400978 0.022629310342820425
4.0 0.36124694376528116 0.1869612068965517 0.012224938875305624 0.016163793103448277
1.0 0.3545232273838631 0.10344827586206896 0.07212713936430318 0.12068965517241378
